new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
24222.jpg,high_light,1,1,0,0,0
6003.jpg,low_light,0,0,0,0,0
7301.jpg,medium_light,0,0,0,0,0
1739.jpg,medium_light,0,0,0,0,0
13099.jpg,high_light,1,1,0,0,0
6401.jpg,low_light,0,0,0,0,0
6628.jpg,high_light,0,0,0,0,0
11905.jpg,low_light,1,0,0,0,1
22424.jpg,high_light,0,0,0,0,0
15646.jpg,high_light,0,0,0,0,0
20520.jpg,high_light,1,0,0,1,0
15744.jpg,high_light,0,0,0,0,0
24912.jpg,low_light,1,0,0,0,1
17300.jpg,medium_light,0,0,0,0,0
6129.jpg,low_light,0,0,0,0,0
1724.jpg,low_light,0,0,0,0,0
2080.jpg,medium_light,0,0,0,0,0
608.jpg,high_light,0,0,0,0,0
296.jpg,medium_light,1,1,0,1,1
13081.jpg,high_light,0,0,0,0,0
5095.jpg,low_light,1,1,0,0,0
2650.jpg,low_light,1,1,0,1,0
16876.jpg,medium_light,0,0,0,0,0
11016.jpg,low_light,0,0,0,0,0
15489.jpg,high_light,0,0,0,0,0
17345.jpg,medium_light,1,1,0,1,0
12113.jpg,medium_light,0,0,0,0,0
10255.jpg,medium_light,1,1,1,0,1
24309.jpg,high_light,0,0,0,0,0
16900.jpg,medium_light,1,1,0,1,1
23258.jpg,high_light,1,0,0,1,0
4442.jpg,high_light,0,0,0,0,0
24993.jpg,low_light,0,0,0,0,0
10176.jpg,medium_light,0,0,0,0,0
12367.jpg,low_light,1,1,0,0,0
8551.jpg,medium_light,0,0,0,0,0
16334.jpg,low_light,1,1,0,0,0
17772.jpg,low_light,1,1,0,0,0
12213.jpg,low_light,1,0,0,1,1
19969.jpg,high_light,0,0,0,0,0
24405.jpg,low_light,1,1,0,1,1
11768.jpg,high_light,0,0,0,0,0
23816.jpg,medium_light,1,1,0,0,0
18761.jpg,high_light,0,0,0,0,0
11228.jpg,low_light,0,0,0,0,0
5371.jpg,medium_light,0,0,0,0,0
6955.jpg,medium_light,0,0,0,0,0
14758.jpg,low_light,0,0,0,0,0
19383.jpg,medium_light,1,0,0,1,0
20389.jpg,low_light,1,1,1,0,0
9754.jpg,high_light,1,1,0,1,0
16472.jpg,medium_light,0,0,0,0,0
4060.jpg,high_light,0,0,0,0,0
16204.jpg,medium_light,0,0,0,0,0
18890.jpg,high_light,0,0,0,0,0
5216.jpg,low_light,0,0,0,0,0
22288.jpg,low_light,1,0,1,1,0
16191.jpg,medium_light,0,0,0,0,0
10392.jpg,medium_light,0,0,0,0,0
24664.jpg,low_light,0,0,0,0,0
18671.jpg,high_light,1,0,0,0,1
3061.jpg,low_light,1,0,0,0,1
24478.jpg,medium_light,0,0,0,0,0
17239.jpg,high_light,0,0,0,0,0
5311.jpg,high_light,0,0,0,0,0
17954.jpg,low_light,1,1,0,0,1
8821.jpg,low_light,0,0,0,0,0
23485.jpg,high_light,0,0,0,0,0
6214.jpg,low_light,1,0,0,0,1
11254.jpg,high_light,0,0,0,0,0
3661.jpg,low_light,1,1,0,0,0
21861.jpg,high_light,0,0,0,0,0
4476.jpg,high_light,0,0,0,0,0
9465.jpg,high_light,1,1,1,0,1
4653.jpg,low_light,0,0,0,0,0
16461.jpg,medium_light,1,0,0,1,1
14975.jpg,low_light,0,0,0,0,0
17558.jpg,high_light,0,0,0,0,0
10757.jpg,high_light,0,0,0,0,0
20444.jpg,high_light,1,0,0,0,1
8610.jpg,low_light,0,0,0,0,0
899.jpg,medium_light,0,0,0,0,0
7711.jpg,low_light,1,1,1,1,1
24637.jpg,low_light,1,0,1,0,1
22178.jpg,medium_light,1,1,1,1,1
19184.jpg,medium_light,0,0,0,0,0
4622.jpg,high_light,0,0,0,0,0
15095.jpg,medium_light,0,0,0,0,0
13908.jpg,low_light,0,0,0,0,0
17210.jpg,low_light,0,0,0,0,0
1915.jpg,medium_light,0,0,0,0,0
131.jpg,high_light,0,0,0,0,0
20963.jpg,high_light,1,0,0,1,0
2798.jpg,low_light,0,0,0,0,0
11882.jpg,low_light,1,1,0,0,1
848.jpg,low_light,1,0,0,0,1
24873.jpg,low_light,1,0,0,0,1
66.jpg,medium_light,0,0,0,0,0
5013.jpg,high_light,0,0,0,0,0
5072.jpg,high_light,1,0,1,0,0
15686.jpg,high_light,0,0,0,0,0
2709.jpg,high_light,0,0,0,0,0
13041.jpg,high_light,0,0,0,0,0
23153.jpg,high_light,0,0,0,0,0
1161.jpg,medium_light,0,0,0,0,0
15617.jpg,low_light,0,0,0,0,0
7238.jpg,low_light,1,1,0,0,1
18043.jpg,high_light,0,0,0,0,0
22644.jpg,low_light,1,1,0,0,1
16716.jpg,low_light,1,0,1,1,0
12677.jpg,low_light,0,0,0,0,0
18048.jpg,low_light,1,1,1,0,0
19695.jpg,medium_light,0,0,0,0,0
8457.jpg,low_light,1,1,0,1,0
8696.jpg,medium_light,0,0,0,0,0
4731.jpg,low_light,1,0,1,0,0
19670.jpg,high_light,1,0,0,1,0
3172.jpg,medium_light,1,1,1,1,0
6023.jpg,medium_light,1,0,0,0,1
22547.jpg,high_light,1,0,0,1,1
9017.jpg,high_light,0,0,0,0,0
22254.jpg,high_light,0,0,0,0,0
17932.jpg,high_light,0,0,0,0,0
20521.jpg,high_light,0,0,0,0,0
5771.jpg,high_light,0,0,0,0,0
4287.jpg,medium_light,0,0,0,0,0
1672.jpg,medium_light,0,0,0,0,0
3934.jpg,low_light,1,1,0,1,0
21090.jpg,low_light,0,0,0,0,0
21574.jpg,low_light,0,0,0,0,0
19083.jpg,high_light,0,0,0,0,0
19470.jpg,high_light,0,0,0,0,0
7146.jpg,medium_light,0,0,0,0,0
15268.jpg,high_light,1,0,0,1,0
3201.jpg,high_light,0,0,0,0,0
19343.jpg,low_light,0,0,0,0,0
2329.jpg,low_light,1,0,0,0,1
5692.jpg,low_light,0,0,0,0,0
20805.jpg,medium_light,0,0,0,0,0
15196.jpg,high_light,0,0,0,0,0
13830.jpg,high_light,1,0,0,1,0
21716.jpg,high_light,0,0,0,0,0
7371.jpg,low_light,1,0,0,0,1
13821.jpg,low_light,0,0,0,0,0
10253.jpg,high_light,0,0,0,0,0
1032.jpg,low_light,0,0,0,0,0
18228.jpg,high_light,1,0,1,0,0
3921.jpg,medium_light,0,0,0,0,0
22472.jpg,medium_light,1,1,1,0,0
23879.jpg,high_light,0,0,0,0,0
16306.jpg,high_light,0,0,0,0,0
19315.jpg,low_light,0,0,0,0,0
9234.jpg,high_light,0,0,0,0,0
22727.jpg,medium_light,1,1,0,1,1
4595.jpg,high_light,0,0,0,0,0
6582.jpg,high_light,0,0,0,0,0
15879.jpg,high_light,0,0,0,0,0
8448.jpg,medium_light,0,0,0,0,0
10995.jpg,medium_light,0,0,0,0,0
15451.jpg,medium_light,0,0,0,0,0
4424.jpg,low_light,0,0,0,0,0
11199.jpg,high_light,0,0,0,0,0
8411.jpg,medium_light,1,0,0,1,0
8372.jpg,medium_light,1,1,0,0,1
2046.jpg,high_light,0,0,0,0,0
23765.jpg,high_light,0,0,0,0,0
20207.jpg,low_light,1,0,1,0,1
6718.jpg,high_light,0,0,0,0,0
3759.jpg,low_light,0,0,0,0,0
8394.jpg,low_light,1,0,1,1,0
14395.jpg,high_light,0,0,0,0,0
17105.jpg,low_light,1,1,1,1,0
524.jpg,medium_light,0,0,0,0,0
15384.jpg,high_light,0,0,0,0,0
3289.jpg,medium_light,1,0,1,0,1
4112.jpg,high_light,0,0,0,0,0
14335.jpg,high_light,0,0,0,0,0
17297.jpg,high_light,0,0,0,0,0
10968.jpg,medium_light,0,0,0,0,0
4035.jpg,low_light,1,0,0,1,0
23889.jpg,medium_light,0,0,0,0,0
14682.jpg,low_light,0,0,0,0,0
7028.jpg,low_light,1,0,1,1,1
23157.jpg,medium_light,1,1,1,0,1
21177.jpg,high_light,0,0,0,0,0
8950.jpg,low_light,0,0,0,0,0
23671.jpg,medium_light,0,0,0,0,0
20577.jpg,low_light,0,0,0,0,0
20401.jpg,high_light,1,1,0,1,0
18933.jpg,high_light,0,0,0,0,0
10750.jpg,low_light,0,0,0,0,0
24308.jpg,medium_light,0,0,0,0,0
22175.jpg,low_light,0,0,0,0,0
17020.jpg,high_light,1,1,0,1,0
1176.jpg,low_light,0,0,0,0,0
18067.jpg,medium_light,0,0,0,0,0
18433.jpg,low_light,1,1,0,0,1
16973.jpg,medium_light,0,0,0,0,0
24527.jpg,low_light,0,0,0,0,0
20792.jpg,low_light,1,0,0,0,1
2268.jpg,medium_light,1,0,0,1,1
17553.jpg,medium_light,0,0,0,0,0
15045.jpg,low_light,1,1,0,0,1
7307.jpg,medium_light,1,0,0,1,0
20410.jpg,medium_light,0,0,0,0,0
5976.jpg,medium_light,1,1,1,1,1
18429.jpg,low_light,1,0,0,1,0
4745.jpg,medium_light,0,0,0,0,0
16498.jpg,medium_light,0,0,0,0,0
12186.jpg,high_light,1,0,0,1,0
8743.jpg,medium_light,0,0,0,0,0
9961.jpg,high_light,1,1,0,1,0
7096.jpg,high_light,0,0,0,0,0
20540.jpg,low_light,1,1,0,1,0
17851.jpg,medium_light,1,0,0,0,1
5626.jpg,low_light,1,1,0,1,0
2464.jpg,high_light,0,0,0,0,0
9494.jpg,low_light,1,1,0,0,1
5886.jpg,low_light,1,0,0,0,1
17934.jpg,low_light,1,0,0,0,1
24947.jpg,medium_light,0,0,0,0,0
3211.jpg,medium_light,1,1,0,1,0
18896.jpg,high_light,0,0,0,0,0
12349.jpg,medium_light,0,0,0,0,0
16347.jpg,high_light,0,0,0,0,0
1578.jpg,medium_light,0,0,0,0,0
10871.jpg,low_light,1,0,0,1,0
15648.jpg,medium_light,1,1,0,1,0
24381.jpg,medium_light,0,0,0,0,0
13902.jpg,low_light,1,0,1,0,0
7341.jpg,medium_light,1,0,1,0,0
24242.jpg,low_light,1,1,0,1,1
5052.jpg,high_light,0,0,0,0,0
23180.jpg,medium_light,0,0,0,0,0
3267.jpg,low_light,1,1,0,1,1
799.jpg,high_light,0,0,0,0,0
1667.jpg,high_light,0,0,0,0,0
16986.jpg,medium_light,0,0,0,0,0
12194.jpg,high_light,0,0,0,0,0
16961.jpg,high_light,1,1,0,1,1
15830.jpg,low_light,0,0,0,0,0
9048.jpg,high_light,0,0,0,0,0
4233.jpg,low_light,1,0,0,0,1
6765.jpg,low_light,0,0,0,0,0
11634.jpg,high_light,0,0,0,0,0
2786.jpg,low_light,1,1,0,0,1
12619.jpg,medium_light,0,0,0,0,0
12836.jpg,low_light,0,0,0,0,0
24414.jpg,low_light,1,0,0,0,1
5948.jpg,medium_light,0,0,0,0,0
24324.jpg,medium_light,1,0,0,0,1
9471.jpg,high_light,0,0,0,0,0
24579.jpg,high_light,0,0,0,0,0
12748.jpg,medium_light,1,0,1,0,0
18557.jpg,high_light,0,0,0,0,0
7470.jpg,high_light,0,0,0,0,0
11267.jpg,low_light,1,1,0,1,1
1019.jpg,low_light,0,0,0,0,0
18565.jpg,high_light,1,0,0,0,1
3400.jpg,high_light,0,0,0,0,0
9081.jpg,medium_light,1,0,0,0,1
21918.jpg,low_light,0,0,0,0,0
24732.jpg,medium_light,0,0,0,0,0
24000.jpg,low_light,1,0,0,1,0
8194.jpg,high_light,0,0,0,0,0
4784.jpg,medium_light,1,0,1,0,0
19949.jpg,high_light,0,0,0,0,0
1689.jpg,medium_light,1,0,0,1,0
14372.jpg,medium_light,1,0,0,1,1
12205.jpg,medium_light,0,0,0,0,0
9165.jpg,high_light,0,0,0,0,0
21638.jpg,low_light,1,1,0,1,0
4754.jpg,high_light,0,0,0,0,0
19526.jpg,low_light,0,0,0,0,0
17802.jpg,low_light,0,0,0,0,0
15356.jpg,high_light,0,0,0,0,0
13453.jpg,low_light,1,1,0,0,0
23980.jpg,medium_light,0,0,0,0,0
10079.jpg,medium_light,1,1,0,0,0
5730.jpg,medium_light,0,0,0,0,0
20434.jpg,medium_light,0,0,0,0,0
8831.jpg,low_light,1,0,0,1,0
8663.jpg,high_light,0,0,0,0,0
17055.jpg,medium_light,1,1,1,1,1
9843.jpg,low_light,0,0,0,0,0
8358.jpg,high_light,0,0,0,0,0
13763.jpg,high_light,0,0,0,0,0
19666.jpg,medium_light,0,0,0,0,0
22057.jpg,low_light,0,0,0,0,0
18333.jpg,medium_light,1,0,0,1,0
14363.jpg,low_light,1,0,0,1,1
987.jpg,low_light,0,0,0,0,0
18109.jpg,low_light,0,0,0,0,0
16420.jpg,high_light,1,1,0,1,1
16270.jpg,low_light,1,1,0,1,0
15925.jpg,medium_light,0,0,0,0,0
19576.jpg,high_light,0,0,0,0,0
8285.jpg,high_light,1,0,0,0,1
22811.jpg,medium_light,0,0,0,0,0
7403.jpg,medium_light,0,0,0,0,0
12005.jpg,low_light,1,0,0,0,1
5619.jpg,high_light,1,1,1,0,0
7701.jpg,medium_light,0,0,0,0,0
17154.jpg,low_light,1,0,1,0,0
5916.jpg,medium_light,1,0,0,1,0
19451.jpg,medium_light,1,1,0,1,1
18090.jpg,low_light,1,1,0,0,0
16802.jpg,low_light,1,0,0,0,1
3906.jpg,high_light,0,0,0,0,0
21233.jpg,high_light,0,0,0,0,0
18163.jpg,medium_light,0,0,0,0,0
19879.jpg,low_light,1,1,1,1,0
12110.jpg,low_light,0,0,0,0,0
11970.jpg,medium_light,1,1,0,1,1
19647.jpg,low_light,1,1,0,1,0
24492.jpg,high_light,1,0,0,0,1
1936.jpg,high_light,0,0,0,0,0
9518.jpg,medium_light,0,0,0,0,0
12166.jpg,low_light,0,0,0,0,0
21356.jpg,high_light,0,0,0,0,0
23749.jpg,high_light,1,0,0,1,0
10239.jpg,medium_light,0,0,0,0,0
7629.jpg,medium_light,0,0,0,0,0
7382.jpg,medium_light,0,0,0,0,0
5558.jpg,medium_light,0,0,0,0,0
14136.jpg,low_light,0,0,0,0,0
23354.jpg,low_light,1,1,0,0,0
223.jpg,low_light,1,0,1,0,1
21340.jpg,high_light,0,0,0,0,0
9750.jpg,low_light,0,0,0,0,0
2592.jpg,low_light,0,0,0,0,0
14182.jpg,medium_light,0,0,0,0,0
391.jpg,low_light,1,1,0,1,1
15102.jpg,low_light,1,0,0,0,1
9444.jpg,low_light,0,0,0,0,0
10110.jpg,high_light,0,0,0,0,0
22394.jpg,low_light,1,1,0,0,0
19929.jpg,low_light,1,1,0,1,1
17916.jpg,medium_light,0,0,0,0,0
22827.jpg,low_light,0,0,0,0,0
7396.jpg,high_light,0,0,0,0,0
19393.jpg,low_light,0,0,0,0,0
10296.jpg,low_light,1,1,0,0,0
2493.jpg,medium_light,0,0,0,0,0
22778.jpg,high_light,0,0,0,0,0
17924.jpg,medium_light,0,0,0,0,0
16480.jpg,high_light,1,1,0,1,1
20771.jpg,low_light,1,0,1,0,0
12816.jpg,medium_light,1,1,1,1,0
20047.jpg,medium_light,0,0,0,0,0
10915.jpg,medium_light,0,0,0,0,0
5096.jpg,high_light,0,0,0,0,0
10129.jpg,medium_light,0,0,0,0,0
14402.jpg,high_light,0,0,0,0,0
21700.jpg,medium_light,1,1,1,1,1
16001.jpg,low_light,0,0,0,0,0
6505.jpg,low_light,0,0,0,0,0
13371.jpg,medium_light,1,1,0,1,0
15549.jpg,medium_light,1,0,0,0,1
24264.jpg,low_light,0,0,0,0,0
16649.jpg,high_light,0,0,0,0,0
8815.jpg,medium_light,0,0,0,0,0
24959.jpg,low_light,0,0,0,0,0
18937.jpg,medium_light,0,0,0,0,0
3099.jpg,low_light,1,1,0,0,0
9378.jpg,low_light,1,0,0,0,1
20922.jpg,high_light,0,0,0,0,0
528.jpg,low_light,1,1,0,1,1
17417.jpg,low_light,1,1,0,0,0
5792.jpg,low_light,1,1,0,0,1
5240.jpg,low_light,1,1,0,0,1
8010.jpg,medium_light,0,0,0,0,0
20548.jpg,low_light,0,0,0,0,0
6144.jpg,medium_light,1,1,0,1,1
7713.jpg,medium_light,1,1,0,0,1
14873.jpg,high_light,0,0,0,0,0
10261.jpg,low_light,1,0,0,0,1
4561.jpg,medium_light,1,0,0,1,0
17545.jpg,medium_light,0,0,0,0,0
20873.jpg,medium_light,1,1,1,0,1
18541.jpg,high_light,0,0,0,0,0
1693.jpg,low_light,0,0,0,0,0
4906.jpg,high_light,0,0,0,0,0
15808.jpg,high_light,1,0,0,1,0
11705.jpg,medium_light,0,0,0,0,0
1687.jpg,high_light,1,0,0,0,1
16396.jpg,high_light,0,0,0,0,0
1599.jpg,low_light,1,1,0,1,0
12562.jpg,low_light,1,0,1,0,1
8186.jpg,high_light,0,0,0,0,0
13239.jpg,medium_light,0,0,0,0,0
1078.jpg,medium_light,0,0,0,0,0
16903.jpg,high_light,0,0,0,0,0
5079.jpg,medium_light,0,0,0,0,0
12373.jpg,medium_light,0,0,0,0,0
13105.jpg,high_light,0,0,0,0,0
18893.jpg,high_light,0,0,0,0,0
2164.jpg,low_light,0,0,0,0,0
355.jpg,low_light,0,0,0,0,0
3011.jpg,high_light,0,0,0,0,0
23574.jpg,high_light,0,0,0,0,0
20686.jpg,low_light,1,1,0,0,0
18614.jpg,high_light,0,0,0,0,0
2819.jpg,high_light,0,0,0,0,0
21314.jpg,high_light,0,0,0,0,0
7999.jpg,medium_light,0,0,0,0,0
13551.jpg,medium_light,0,0,0,0,0
23461.jpg,medium_light,0,0,0,0,0
7815.jpg,medium_light,1,1,0,0,1
16449.jpg,medium_light,0,0,0,0,0
18781.jpg,low_light,1,1,0,1,0
22447.jpg,medium_light,0,0,0,0,0
20025.jpg,medium_light,0,0,0,0,0
10575.jpg,high_light,0,0,0,0,0
19701.jpg,high_light,0,0,0,0,0
24416.jpg,medium_light,0,0,0,0,0
12078.jpg,low_light,0,0,0,0,0
2886.jpg,medium_light,0,0,0,0,0
16471.jpg,low_light,0,0,0,0,0
9279.jpg,medium_light,0,0,0,0,0
4215.jpg,high_light,1,0,0,0,1
23423.jpg,medium_light,0,0,0,0,0
24580.jpg,high_light,0,0,0,0,0
11850.jpg,medium_light,0,0,0,0,0
5083.jpg,high_light,1,0,1,0,1
11393.jpg,low_light,0,0,0,0,0
1793.jpg,medium_light,1,1,0,0,1
20920.jpg,low_light,0,0,0,0,0
2389.jpg,medium_light,1,1,0,1,0
18295.jpg,medium_light,1,0,0,0,1
15838.jpg,medium_light,0,0,0,0,0
23916.jpg,medium_light,1,0,0,0,1
9297.jpg,high_light,0,0,0,0,0
19810.jpg,high_light,0,0,0,0,0
10531.jpg,low_light,1,0,0,1,0
10085.jpg,medium_light,0,0,0,0,0
10571.jpg,low_light,0,0,0,0,0
5411.jpg,medium_light,0,0,0,0,0
1230.jpg,low_light,0,0,0,0,0
16894.jpg,high_light,0,0,0,0,0
18815.jpg,high_light,0,0,0,0,0
12574.jpg,medium_light,0,0,0,0,0
12445.jpg,medium_light,0,0,0,0,0
11711.jpg,medium_light,0,0,0,0,0
9088.jpg,high_light,0,0,0,0,0
980.jpg,high_light,0,0,0,0,0
18127.jpg,low_light,0,0,0,0,0
8875.jpg,low_light,0,0,0,0,0
22959.jpg,medium_light,0,0,0,0,0
13715.jpg,high_light,0,0,0,0,0
7855.jpg,low_light,0,0,0,0,0
10127.jpg,medium_light,0,0,0,0,0
1323.jpg,low_light,0,0,0,0,0
11184.jpg,medium_light,1,1,1,1,0
7011.jpg,high_light,1,0,0,0,1
6383.jpg,high_light,0,0,0,0,0
23722.jpg,low_light,0,0,0,0,0
14842.jpg,medium_light,0,0,0,0,0
4626.jpg,low_light,0,0,0,0,0
22657.jpg,low_light,0,0,0,0,0
18377.jpg,high_light,1,1,0,0,1
23292.jpg,low_light,0,0,0,0,0
2283.jpg,low_light,0,0,0,0,0
7759.jpg,low_light,1,0,0,0,1
18161.jpg,high_light,0,0,0,0,0
17922.jpg,medium_light,1,1,0,1,1
19402.jpg,high_light,0,0,0,0,0
3098.jpg,high_light,0,0,0,0,0
2811.jpg,high_light,0,0,0,0,0
21493.jpg,medium_light,0,0,0,0,0
19953.jpg,high_light,1,1,0,0,1
4246.jpg,low_light,0,0,0,0,0
708.jpg,medium_light,1,1,0,1,1
12159.jpg,medium_light,1,0,0,1,1
18345.jpg,medium_light,0,0,0,0,0
11116.jpg,high_light,1,1,1,0,1
9010.jpg,high_light,1,0,0,0,1
10272.jpg,high_light,0,0,0,0,0
11733.jpg,high_light,0,0,0,0,0
3473.jpg,medium_light,0,0,0,0,0
5716.jpg,low_light,1,0,0,0,1
17978.jpg,medium_light,1,0,0,0,1
15439.jpg,medium_light,0,0,0,0,0
9176.jpg,medium_light,0,0,0,0,0
14258.jpg,medium_light,1,1,0,0,0
1448.jpg,high_light,0,0,0,0,0
24363.jpg,high_light,1,0,1,1,0
22053.jpg,high_light,0,0,0,0,0
7927.jpg,high_light,0,0,0,0,0
6404.jpg,medium_light,0,0,0,0,0
1220.jpg,low_light,0,0,0,0,0
13681.jpg,low_light,1,1,0,0,0
24191.jpg,low_light,0,0,0,0,0
21649.jpg,high_light,0,0,0,0,0
12725.jpg,high_light,0,0,0,0,0
5979.jpg,high_light,0,0,0,0,0
24490.jpg,low_light,0,0,0,0,0
5553.jpg,low_light,1,1,0,0,0
19780.jpg,high_light,0,0,0,0,0
20473.jpg,high_light,1,1,0,1,1
15390.jpg,low_light,0,0,0,0,0
20249.jpg,medium_light,1,1,0,0,0
13405.jpg,high_light,0,0,0,0,0
13602.jpg,high_light,0,0,0,0,0
5239.jpg,high_light,1,0,0,1,1
11727.jpg,high_light,0,0,0,0,0
2777.jpg,medium_light,0,0,0,0,0
6604.jpg,high_light,0,0,0,0,0
19971.jpg,medium_light,0,0,0,0,0
16485.jpg,low_light,0,0,0,0,0
8595.jpg,medium_light,1,0,0,1,0
16842.jpg,high_light,0,0,0,0,0
12109.jpg,medium_light,1,0,0,0,1
23570.jpg,high_light,1,0,0,0,1
16985.jpg,low_light,1,1,1,0,1
11701.jpg,high_light,0,0,0,0,0
2604.jpg,low_light,0,0,0,0,0
20631.jpg,medium_light,0,0,0,0,0
13.jpg,medium_light,0,0,0,0,0
14675.jpg,high_light,0,0,0,0,0
23673.jpg,low_light,0,0,0,0,0
19571.jpg,high_light,0,0,0,0,0
22256.jpg,low_light,1,1,0,1,0
3069.jpg,medium_light,1,0,0,1,0
1104.jpg,medium_light,1,0,0,0,1
18818.jpg,medium_light,1,0,0,1,0
6140.jpg,high_light,0,0,0,0,0
10477.jpg,high_light,0,0,0,0,0
19351.jpg,low_light,0,0,0,0,0
13383.jpg,high_light,0,0,0,0,0
19403.jpg,medium_light,1,1,0,1,1
4824.jpg,low_light,0,0,0,0,0
19180.jpg,medium_light,0,0,0,0,0
11195.jpg,medium_light,1,1,0,1,0
6991.jpg,high_light,0,0,0,0,0
7004.jpg,medium_light,0,0,0,0,0
16336.jpg,low_light,1,1,0,0,1
3010.jpg,high_light,0,0,0,0,0
22500.jpg,low_light,1,0,1,1,0
2354.jpg,low_light,1,1,1,1,1
24798.jpg,medium_light,0,0,0,0,0
21415.jpg,high_light,1,0,0,0,1
14070.jpg,medium_light,1,0,0,1,0
10175.jpg,medium_light,0,0,0,0,0
18924.jpg,high_light,1,1,0,0,1
24357.jpg,high_light,0,0,0,0,0
16190.jpg,low_light,1,0,0,0,1
17530.jpg,low_light,1,0,0,1,0
18413.jpg,low_light,1,1,0,0,0
7137.jpg,medium_light,0,0,0,0,0
10546.jpg,low_light,1,1,0,0,0
1089.jpg,low_light,1,0,0,1,0
19331.jpg,high_light,0,0,0,0,0
10064.jpg,medium_light,1,1,0,1,1
4472.jpg,high_light,0,0,0,0,0
14379.jpg,low_light,0,0,0,0,0
8328.jpg,high_light,0,0,0,0,0
21603.jpg,low_light,0,0,0,0,0
16177.jpg,high_light,0,0,0,0,0
133.jpg,low_light,1,0,0,0,1
9621.jpg,high_light,0,0,0,0,0
19991.jpg,high_light,0,0,0,0,0
7014.jpg,low_light,1,0,0,0,1
5901.jpg,medium_light,0,0,0,0,0
13157.jpg,low_light,1,1,1,1,1
8038.jpg,medium_light,1,1,0,1,0
19089.jpg,medium_light,0,0,0,0,0
24364.jpg,high_light,0,0,0,0,0
9192.jpg,low_light,0,0,0,0,0
23612.jpg,medium_light,1,1,0,1,1
6122.jpg,high_light,1,1,0,0,0
621.jpg,low_light,0,0,0,0,0
23014.jpg,medium_light,1,0,1,1,1
9470.jpg,low_light,1,0,0,0,1
12038.jpg,low_light,1,1,0,0,0
23740.jpg,low_light,0,0,0,0,0
8257.jpg,medium_light,0,0,0,0,0
13792.jpg,high_light,0,0,0,0,0
22392.jpg,medium_light,1,0,0,0,1
5838.jpg,high_light,1,0,0,0,1
11268.jpg,high_light,0,0,0,0,0
15208.jpg,high_light,0,0,0,0,0
5949.jpg,low_light,1,1,0,0,0
18212.jpg,high_light,0,0,0,0,0
19544.jpg,medium_light,0,0,0,0,0
3958.jpg,high_light,0,0,0,0,0
13738.jpg,high_light,1,0,0,0,1
11531.jpg,medium_light,1,0,0,1,0
24939.jpg,low_light,1,1,1,1,1
1894.jpg,high_light,0,0,0,0,0
9229.jpg,high_light,0,0,0,0,0
12567.jpg,medium_light,1,0,0,0,1
1395.jpg,low_light,0,0,0,0,0
23215.jpg,high_light,1,0,0,0,1
14929.jpg,high_light,1,0,0,0,1
7205.jpg,low_light,0,0,0,0,0
19155.jpg,low_light,0,0,0,0,0
17001.jpg,low_light,1,1,0,0,0
18871.jpg,high_light,1,0,0,0,1
16866.jpg,low_light,1,1,1,1,1
5254.jpg,medium_light,1,0,0,0,1
17947.jpg,high_light,1,0,0,0,1
6186.jpg,high_light,0,0,0,0,0
13863.jpg,low_light,1,1,0,0,0
10315.jpg,high_light,0,0,0,0,0
18675.jpg,low_light,1,1,0,1,1
17984.jpg,medium_light,1,1,1,0,1
4525.jpg,high_light,1,0,0,0,1
16024.jpg,medium_light,0,0,0,0,0
13078.jpg,medium_light,1,0,0,0,1
5295.jpg,high_light,0,0,0,0,0
18071.jpg,medium_light,1,1,1,0,1
3448.jpg,low_light,1,1,1,0,0
21331.jpg,low_light,0,0,0,0,0
9996.jpg,high_light,0,0,0,0,0
6834.jpg,high_light,0,0,0,0,0
11099.jpg,high_light,0,0,0,0,0
9874.jpg,high_light,0,0,0,0,0
23506.jpg,high_light,0,0,0,0,0
15516.jpg,high_light,0,0,0,0,0
9009.jpg,high_light,0,0,0,0,0
15172.jpg,low_light,1,1,0,0,0
10670.jpg,medium_light,0,0,0,0,0
8794.jpg,medium_light,0,0,0,0,0
18882.jpg,high_light,0,0,0,0,0
21887.jpg,medium_light,0,0,0,0,0
2077.jpg,low_light,0,0,0,0,0
5189.jpg,medium_light,0,0,0,0,0
21818.jpg,medium_light,0,0,0,0,0
24887.jpg,low_light,1,1,1,0,1
670.jpg,low_light,1,0,0,1,1
14580.jpg,high_light,0,0,0,0,0
4835.jpg,high_light,1,0,0,0,1
1173.jpg,high_light,0,0,0,0,0
6074.jpg,high_light,1,0,0,0,1
15238.jpg,medium_light,1,0,0,1,0
9838.jpg,medium_light,0,0,0,0,0
2752.jpg,medium_light,1,1,0,0,0
3029.jpg,medium_light,1,1,1,1,1
19605.jpg,high_light,0,0,0,0,0
10114.jpg,low_light,0,0,0,0,0
23708.jpg,medium_light,0,0,0,0,0
14963.jpg,high_light,0,0,0,0,0
11207.jpg,medium_light,0,0,0,0,0
7165.jpg,high_light,0,0,0,0,0
5660.jpg,low_light,1,0,0,0,1
7386.jpg,medium_light,0,0,0,0,0
22488.jpg,medium_light,0,0,0,0,0
10566.jpg,medium_light,0,0,0,0,0
22180.jpg,low_light,0,0,0,0,0
21410.jpg,low_light,0,0,0,0,0
12513.jpg,high_light,0,0,0,0,0
2651.jpg,high_light,0,0,0,0,0
9992.jpg,medium_light,0,0,0,0,0
22569.jpg,medium_light,1,1,0,0,1
