new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
11199.jpg,high_light,0,0,0,0,0,2
11099.jpg,high_light,0,0,0,0,0,2
24792.jpg,high_light,0,0,0,0,0,2
21943.jpg,medium_light,1,1,0,1,0,1
17484.jpg,low_light,1,1,1,0,0,0
5744.jpg,low_light,1,0,0,1,1,0
24556.jpg,high_light,1,0,0,0,1,2
20390.jpg,medium_light,1,1,0,1,1,1
3704.jpg,low_light,0,0,0,0,0,0
15152.jpg,medium_light,0,0,0,0,0,1
362.jpg,low_light,0,0,0,0,0,0
4676.jpg,medium_light,1,0,0,0,1,1
16233.jpg,high_light,0,0,0,0,0,2
4157.jpg,medium_light,0,0,0,0,0,1
23067.jpg,medium_light,0,0,0,0,0,1
1379.jpg,low_light,0,0,0,0,0,0
24343.jpg,low_light,0,0,0,0,0,0
18030.jpg,medium_light,0,0,0,0,0,1
16375.jpg,high_light,0,0,0,0,0,2
907.jpg,medium_light,0,0,0,0,0,1
5743.jpg,high_light,0,0,0,0,0,2
10354.jpg,low_light,0,0,0,0,0,0
20367.jpg,medium_light,0,0,0,0,0,1
8995.jpg,medium_light,1,1,0,1,0,1
17675.jpg,low_light,1,1,0,1,0,0
8521.jpg,medium_light,0,0,0,0,0,1
2377.jpg,high_light,0,0,0,0,0,2
20461.jpg,low_light,1,0,0,0,1,0
15341.jpg,high_light,0,0,0,0,0,2
2124.jpg,high_light,1,1,0,1,0,2
5931.jpg,low_light,1,1,0,0,1,0
4840.jpg,high_light,0,0,0,0,0,2
23063.jpg,high_light,0,0,0,0,0,2
10763.jpg,high_light,1,0,0,0,1,2
13464.jpg,low_light,1,1,0,1,1,0
23692.jpg,high_light,0,0,0,0,0,2
22618.jpg,low_light,0,0,0,0,0,0
1531.jpg,medium_light,1,1,0,1,1,1
19897.jpg,medium_light,0,0,0,0,0,1
6971.jpg,low_light,1,1,0,1,0,0
29.jpg,low_light,1,0,0,0,1,0
5739.jpg,high_light,0,0,0,0,0,2
6610.jpg,high_light,0,0,0,0,0,2
15057.jpg,low_light,0,0,0,0,0,0
22992.jpg,medium_light,1,0,0,1,0,1
9423.jpg,high_light,0,0,0,0,0,2
15277.jpg,high_light,0,0,0,0,0,2
1177.jpg,medium_light,0,0,0,0,0,1
20519.jpg,medium_light,0,0,0,0,0,1
9585.jpg,high_light,1,1,0,1,1,2
8536.jpg,medium_light,1,1,0,1,0,1
2004.jpg,low_light,1,0,0,0,1,0
4856.jpg,high_light,0,0,0,0,0,2
11603.jpg,low_light,1,0,1,0,0,0
241.jpg,medium_light,0,0,0,0,0,1
23359.jpg,low_light,1,1,0,1,0,0
16219.jpg,medium_light,1,0,0,0,1,1
12100.jpg,medium_light,1,1,0,0,0,1
495.jpg,low_light,1,1,0,0,1,0
17872.jpg,high_light,0,0,0,0,0,2
2012.jpg,high_light,0,0,0,0,0,2
21909.jpg,low_light,0,0,0,0,0,0
6088.jpg,low_light,0,0,0,0,0,0
13770.jpg,low_light,1,0,0,0,1,0
16723.jpg,low_light,0,0,0,0,0,0
18608.jpg,medium_light,1,1,0,0,0,1
11390.jpg,low_light,0,0,0,0,0,0
21150.jpg,low_light,0,0,0,0,0,0
22404.jpg,low_light,0,0,0,0,0,0
23682.jpg,high_light,0,0,0,0,0,2
10211.jpg,high_light,0,0,0,0,0,2
19317.jpg,high_light,0,0,0,0,0,2
14940.jpg,high_light,0,0,0,0,0,2
11588.jpg,low_light,1,0,1,1,0,0
14070.jpg,medium_light,1,0,0,1,0,1
5789.jpg,low_light,0,0,0,0,0,0
20884.jpg,medium_light,1,0,0,1,0,1
21872.jpg,medium_light,0,0,0,0,0,1
15013.jpg,medium_light,0,0,0,0,0,1
10503.jpg,high_light,1,0,0,0,1,2
2751.jpg,low_light,1,1,0,1,0,0
13336.jpg,medium_light,1,0,0,1,0,1
12472.jpg,high_light,1,1,0,1,0,2
19072.jpg,high_light,1,1,0,1,0,2
19361.jpg,low_light,0,0,0,0,0,0
18143.jpg,high_light,1,1,0,1,0,2
7173.jpg,medium_light,1,1,0,0,1,1
24941.jpg,high_light,0,0,0,0,0,2
10032.jpg,medium_light,0,0,0,0,0,1
24594.jpg,medium_light,0,0,0,0,0,1
3712.jpg,medium_light,1,0,0,0,1,1
12048.jpg,high_light,0,0,0,0,0,2
3005.jpg,medium_light,0,0,0,0,0,1
14737.jpg,medium_light,1,1,1,0,1,1
11210.jpg,low_light,0,0,0,0,0,0
20739.jpg,low_light,0,0,0,0,0,0
9578.jpg,low_light,0,0,0,0,0,0
4037.jpg,high_light,0,0,0,0,0,2
5152.jpg,high_light,0,0,0,0,0,2
10599.jpg,medium_light,0,0,0,0,0,1
22159.jpg,high_light,0,0,0,0,0,2
10635.jpg,low_light,0,0,0,0,0,0
21071.jpg,low_light,0,0,0,0,0,0
24338.jpg,low_light,0,0,0,0,0,0
11551.jpg,medium_light,1,1,0,0,0,1
4014.jpg,low_light,1,0,1,0,0,0
12509.jpg,high_light,1,0,0,1,1,2
12196.jpg,high_light,0,0,0,0,0,2
1900.jpg,low_light,0,0,0,0,0,0
15874.jpg,high_light,0,0,0,0,0,2
3287.jpg,low_light,0,0,0,0,0,0
2466.jpg,high_light,0,0,0,0,0,2
7646.jpg,medium_light,0,0,0,0,0,1
8274.jpg,high_light,0,0,0,0,0,2
21968.jpg,high_light,0,0,0,0,0,2
8937.jpg,low_light,1,1,0,1,0,0
1489.jpg,medium_light,0,0,0,0,0,1
24687.jpg,high_light,0,0,0,0,0,2
3949.jpg,high_light,0,0,0,0,0,2
16953.jpg,medium_light,0,0,0,0,0,1
11753.jpg,low_light,0,0,0,0,0,0
11184.jpg,low_light,1,1,1,1,0,0
8454.jpg,medium_light,0,0,0,0,0,1
18925.jpg,low_light,1,1,0,1,0,0
694.jpg,high_light,0,0,0,0,0,2
11003.jpg,low_light,1,1,0,1,0,0
5268.jpg,low_light,1,0,0,0,1,0
10109.jpg,high_light,1,0,0,0,1,2
2342.jpg,low_light,0,0,0,0,0,0
12336.jpg,medium_light,0,0,0,0,0,1
5338.jpg,high_light,1,1,0,0,0,2
7101.jpg,high_light,0,0,0,0,0,2
20389.jpg,low_light,1,1,1,0,0,0
21981.jpg,high_light,0,0,0,0,0,2
13761.jpg,medium_light,0,0,0,0,0,1
16431.jpg,medium_light,0,0,0,0,0,1
17509.jpg,high_light,0,0,0,0,0,2
15813.jpg,medium_light,1,0,0,0,1,1
13683.jpg,high_light,0,0,0,0,0,2
4204.jpg,low_light,1,1,0,1,1,0
1311.jpg,medium_light,1,1,1,0,0,1
7205.jpg,medium_light,0,0,0,0,0,1
21540.jpg,high_light,0,0,0,0,0,2
9173.jpg,high_light,0,0,0,0,0,2
4414.jpg,medium_light,0,0,0,0,0,1
23288.jpg,low_light,1,1,0,0,0,0
10802.jpg,high_light,0,0,0,0,0,2
7702.jpg,low_light,1,0,0,1,0,0
2779.jpg,high_light,0,0,0,0,0,2
10125.jpg,medium_light,1,1,0,0,0,1
6774.jpg,high_light,0,0,0,0,0,2
2109.jpg,low_light,0,0,0,0,0,0
23979.jpg,medium_light,1,0,0,1,0,1
7061.jpg,low_light,0,0,0,0,0,0
6256.jpg,medium_light,1,1,1,1,1,1
2438.jpg,medium_light,0,0,0,0,0,1
23906.jpg,medium_light,0,0,0,0,0,1
667.jpg,high_light,0,0,0,0,0,2
22748.jpg,low_light,1,0,1,0,0,0
8016.jpg,low_light,0,0,0,0,0,0
5355.jpg,high_light,0,0,0,0,0,2
5591.jpg,high_light,0,0,0,0,0,2
8600.jpg,high_light,0,0,0,0,0,2
19537.jpg,medium_light,1,1,0,1,1,1
9516.jpg,high_light,0,0,0,0,0,2
24083.jpg,low_light,1,1,0,0,0,0
20184.jpg,medium_light,0,0,0,0,0,1
7264.jpg,medium_light,0,0,0,0,0,1
4327.jpg,high_light,0,0,0,0,0,2
7585.jpg,medium_light,0,0,0,0,0,1
22200.jpg,low_light,0,0,0,0,0,0
7522.jpg,medium_light,0,0,0,0,0,1
10229.jpg,high_light,0,0,0,0,0,2
5643.jpg,medium_light,0,0,0,0,0,1
6448.jpg,low_light,1,1,0,1,0,0
841.jpg,medium_light,0,0,0,0,0,1
21607.jpg,medium_light,0,0,0,0,0,1
24236.jpg,high_light,0,0,0,0,0,2
21098.jpg,high_light,0,0,0,0,0,2
18729.jpg,low_light,0,0,0,0,0,0
2348.jpg,medium_light,1,1,0,1,0,1
164.jpg,low_light,1,1,0,0,0,0
13302.jpg,low_light,1,0,0,0,1,0
592.jpg,medium_light,0,0,0,0,0,1
12770.jpg,low_light,0,0,0,0,0,0
9700.jpg,high_light,0,0,0,0,0,2
8108.jpg,medium_light,0,0,0,0,0,1
6024.jpg,low_light,0,0,0,0,0,0
9257.jpg,low_light,1,0,0,1,1,0
7094.jpg,high_light,1,0,0,1,1,2
9637.jpg,high_light,0,0,0,0,0,2
570.jpg,high_light,0,0,0,0,0,2
8667.jpg,medium_light,0,0,0,0,0,1
20973.jpg,high_light,0,0,0,0,0,2
2872.jpg,low_light,0,0,0,0,0,0
18453.jpg,low_light,1,0,1,0,0,0
12723.jpg,medium_light,1,1,0,0,0,1
11577.jpg,high_light,0,0,0,0,0,2
21595.jpg,low_light,1,0,0,1,0,0
3932.jpg,high_light,0,0,0,0,0,2
12424.jpg,medium_light,1,0,0,0,1,1
5136.jpg,medium_light,0,0,0,0,0,1
21807.jpg,low_light,0,0,0,0,0,0
4336.jpg,low_light,1,1,0,0,0,0
6250.jpg,medium_light,1,0,0,0,1,1
9368.jpg,medium_light,0,0,0,0,0,1
18342.jpg,medium_light,0,0,0,0,0,1
1978.jpg,high_light,0,0,0,0,0,2
2992.jpg,high_light,0,0,0,0,0,2
5601.jpg,high_light,1,0,0,0,1,2
18020.jpg,medium_light,1,1,0,1,1,1
10705.jpg,medium_light,1,1,1,1,1,1
22524.jpg,low_light,1,1,0,1,1,0
13727.jpg,low_light,1,0,1,0,1,0
2000.jpg,high_light,0,0,0,0,0,2
17014.jpg,medium_light,0,0,0,0,0,1
11448.jpg,high_light,0,0,0,0,0,2
4398.jpg,medium_light,0,0,0,0,0,1
24433.jpg,medium_light,0,0,0,0,0,1
18263.jpg,medium_light,1,1,0,1,1,1
19757.jpg,high_light,0,0,0,0,0,2
5596.jpg,medium_light,1,1,0,1,1,1
17070.jpg,medium_light,0,0,0,0,0,1
14837.jpg,high_light,0,0,0,0,0,2
13360.jpg,high_light,0,0,0,0,0,2
17639.jpg,low_light,1,0,0,1,0,0
16313.jpg,low_light,1,1,1,0,0,0
15887.jpg,medium_light,0,0,0,0,0,1
21317.jpg,low_light,0,0,0,0,0,0
17059.jpg,medium_light,1,0,0,0,1,1
16196.jpg,low_light,1,1,0,1,1,0
24826.jpg,medium_light,0,0,0,0,0,1
11196.jpg,high_light,0,0,0,0,0,2
3101.jpg,medium_light,0,0,0,0,0,1
12170.jpg,high_light,0,0,0,0,0,2
11526.jpg,medium_light,1,0,1,0,0,1
23592.jpg,low_light,1,1,0,1,0,0
20070.jpg,medium_light,1,0,0,1,0,1
11935.jpg,high_light,0,0,0,0,0,2
22901.jpg,high_light,0,0,0,0,0,2
19419.jpg,medium_light,0,0,0,0,0,1
19684.jpg,high_light,1,0,0,1,0,2
10489.jpg,low_light,1,1,0,1,0,0
21362.jpg,high_light,0,0,0,0,0,2
12956.jpg,high_light,0,0,0,0,0,2
23.jpg,high_light,1,1,0,0,1,2
17754.jpg,low_light,0,0,0,0,0,0
17143.jpg,high_light,0,0,0,0,0,2
11540.jpg,low_light,0,0,0,0,0,0
22093.jpg,low_light,1,0,0,0,1,0
19437.jpg,medium_light,1,1,0,1,0,1
19024.jpg,low_light,1,1,0,0,0,0
6636.jpg,high_light,0,0,0,0,0,2
19165.jpg,low_light,1,0,0,1,1,0
5072.jpg,high_light,1,0,1,0,0,2
15500.jpg,medium_light,1,0,1,0,0,1
1618.jpg,high_light,1,0,0,0,1,2
7207.jpg,high_light,0,0,0,0,0,2
23963.jpg,high_light,0,0,0,0,0,2
15836.jpg,low_light,1,1,1,1,1,0
19009.jpg,medium_light,1,0,0,1,0,1
14734.jpg,low_light,0,0,0,0,0,0
12471.jpg,medium_light,1,1,0,0,0,1
15828.jpg,medium_light,1,0,0,0,1,1
19262.jpg,high_light,0,0,0,0,0,2
2940.jpg,high_light,0,0,0,0,0,2
6601.jpg,medium_light,0,0,0,0,0,1
3371.jpg,low_light,0,0,0,0,0,0
12807.jpg,medium_light,0,0,0,0,0,1
20310.jpg,medium_light,0,0,0,0,0,1
3739.jpg,medium_light,1,0,0,0,1,1
9501.jpg,high_light,0,0,0,0,0,2
22762.jpg,high_light,0,0,0,0,0,2
4075.jpg,high_light,0,0,0,0,0,2
8680.jpg,medium_light,0,0,0,0,0,1
24695.jpg,medium_light,0,0,0,0,0,1
23191.jpg,low_light,0,0,0,0,0,0
6311.jpg,low_light,1,0,1,0,0,0
8337.jpg,high_light,0,0,0,0,0,2
7246.jpg,medium_light,1,1,0,0,0,1
20812.jpg,high_light,0,0,0,0,0,2
20535.jpg,medium_light,0,0,0,0,0,1
19499.jpg,low_light,1,1,0,0,0,0
5835.jpg,low_light,0,0,0,0,0,0
15157.jpg,medium_light,0,0,0,0,0,1
4110.jpg,medium_light,0,0,0,0,0,1
22986.jpg,high_light,0,0,0,0,0,2
12438.jpg,high_light,1,1,0,1,0,2
7289.jpg,low_light,1,1,0,1,0,0
10170.jpg,medium_light,0,0,0,0,0,1
4741.jpg,low_light,0,0,0,0,0,0
5377.jpg,high_light,0,0,0,0,0,2
19077.jpg,low_light,0,0,0,0,0,0
13121.jpg,high_light,1,0,0,0,1,2
8744.jpg,high_light,0,0,0,0,0,2
19616.jpg,high_light,0,0,0,0,0,2
22004.jpg,medium_light,1,1,0,0,1,1
23216.jpg,medium_light,1,0,0,0,1,1
1464.jpg,high_light,0,0,0,0,0,2
34.jpg,medium_light,0,0,0,0,0,1
14646.jpg,low_light,0,0,0,0,0,0
23635.jpg,medium_light,1,0,0,1,0,1
15809.jpg,medium_light,0,0,0,0,0,1
7937.jpg,high_light,0,0,0,0,0,2
21363.jpg,medium_light,0,0,0,0,0,1
19575.jpg,low_light,1,0,0,0,1,0
10412.jpg,low_light,1,1,0,1,0,0
12012.jpg,medium_light,0,0,0,0,0,1
9670.jpg,high_light,0,0,0,0,0,2
86.jpg,high_light,0,0,0,0,0,2
13024.jpg,low_light,0,0,0,0,0,0
16496.jpg,low_light,1,0,0,0,1,0
3745.jpg,low_light,0,0,0,0,0,0
15291.jpg,medium_light,0,0,0,0,0,1
6203.jpg,low_light,0,0,0,0,0,0
13534.jpg,medium_light,0,0,0,0,0,1
393.jpg,high_light,1,0,0,0,1,2
24830.jpg,high_light,1,1,0,1,0,2
292.jpg,high_light,0,0,0,0,0,2
5616.jpg,high_light,0,0,0,0,0,2
12031.jpg,high_light,1,0,0,1,0,2
23685.jpg,high_light,0,0,0,0,0,2
11252.jpg,medium_light,1,1,0,1,0,1
2023.jpg,low_light,1,0,0,0,1,0
10244.jpg,low_light,0,0,0,0,0,0
20006.jpg,high_light,0,0,0,0,0,2
8940.jpg,low_light,1,0,0,0,1,0
11725.jpg,low_light,1,0,0,1,0,0
7155.jpg,low_light,0,0,0,0,0,0
8954.jpg,medium_light,1,1,0,0,0,1
16369.jpg,medium_light,0,0,0,0,0,1
17096.jpg,medium_light,1,1,1,0,0,1
19042.jpg,medium_light,1,0,0,0,1,1
4830.jpg,medium_light,1,1,1,0,1,1
15049.jpg,high_light,1,0,0,0,1,2
13155.jpg,medium_light,0,0,0,0,0,1
7680.jpg,medium_light,0,0,0,0,0,1
2486.jpg,high_light,0,0,0,0,0,2
19909.jpg,low_light,0,0,0,0,0,0
505.jpg,high_light,0,0,0,0,0,2
14330.jpg,high_light,0,0,0,0,0,2
14913.jpg,high_light,0,0,0,0,0,2
4421.jpg,high_light,0,0,0,0,0,2
13120.jpg,high_light,0,0,0,0,0,2
7687.jpg,medium_light,0,0,0,0,0,1
7485.jpg,medium_light,0,0,0,0,0,1
5681.jpg,low_light,0,0,0,0,0,0
22596.jpg,medium_light,1,0,0,0,1,1
128.jpg,low_light,1,0,0,1,0,0
18473.jpg,high_light,0,0,0,0,0,2
2419.jpg,high_light,0,0,0,0,0,2
17641.jpg,medium_light,1,1,0,1,0,1
1800.jpg,high_light,0,0,0,0,0,2
20449.jpg,high_light,0,0,0,0,0,2
14047.jpg,medium_light,0,0,0,0,0,1
13382.jpg,low_light,1,1,0,1,0,0
8154.jpg,medium_light,0,0,0,0,0,1
7500.jpg,medium_light,0,0,0,0,0,1
15433.jpg,high_light,0,0,0,0,0,2
15534.jpg,high_light,1,1,1,1,1,2
22270.jpg,high_light,0,0,0,0,0,2
15258.jpg,medium_light,0,0,0,0,0,1
20989.jpg,low_light,1,1,0,1,0,0
18498.jpg,high_light,0,0,0,0,0,2
2427.jpg,low_light,0,0,0,0,0,0
23101.jpg,high_light,1,0,0,0,1,2
9216.jpg,medium_light,0,0,0,0,0,1
10302.jpg,medium_light,1,0,0,0,1,1
14123.jpg,high_light,0,0,0,0,0,2
23997.jpg,high_light,1,0,0,0,1,2
1151.jpg,low_light,1,0,0,1,0,0
3200.jpg,high_light,0,0,0,0,0,2
24532.jpg,medium_light,0,0,0,0,0,1
4472.jpg,high_light,0,0,0,0,0,2
12025.jpg,high_light,0,0,0,0,0,2
20595.jpg,high_light,0,0,0,0,0,2
15612.jpg,low_light,0,0,0,0,0,0
1209.jpg,low_light,1,0,0,0,1,0
8145.jpg,medium_light,0,0,0,0,0,1
11726.jpg,low_light,0,0,0,0,0,0
22829.jpg,high_light,0,0,0,0,0,2
14108.jpg,medium_light,1,0,0,1,0,1
6810.jpg,medium_light,0,0,0,0,0,1
11474.jpg,high_light,0,0,0,0,0,2
22128.jpg,high_light,0,0,0,0,0,2
13702.jpg,low_light,1,1,1,1,0,0
13729.jpg,high_light,1,0,1,1,0,2
11883.jpg,low_light,1,1,0,0,0,0
3465.jpg,low_light,0,0,0,0,0,0
21032.jpg,low_light,0,0,0,0,0,0
7840.jpg,low_light,1,1,0,0,0,0
5311.jpg,high_light,0,0,0,0,0,2
7181.jpg,medium_light,1,0,0,0,1,1
11192.jpg,medium_light,1,1,0,0,1,1
4084.jpg,high_light,0,0,0,0,0,2
10414.jpg,low_light,1,0,0,1,1,0
10469.jpg,medium_light,0,0,0,0,0,1
22182.jpg,high_light,1,0,1,1,0,2
335.jpg,high_light,0,0,0,0,0,2
16537.jpg,high_light,0,0,0,0,0,2
23415.jpg,low_light,0,0,0,0,0,0
12657.jpg,low_light,0,0,0,0,0,0
17408.jpg,low_light,1,1,0,0,0,0
12546.jpg,low_light,1,0,0,1,0,0
12032.jpg,low_light,1,1,0,0,1,0
23909.jpg,low_light,0,0,0,0,0,0
14846.jpg,high_light,0,0,0,0,0,2
16160.jpg,low_light,1,0,0,1,1,0
19663.jpg,medium_light,0,0,0,0,0,1
16904.jpg,low_light,0,0,0,0,0,0
16293.jpg,high_light,0,0,0,0,0,2
1567.jpg,high_light,0,0,0,0,0,2
830.jpg,low_light,0,0,0,0,0,0
22199.jpg,medium_light,0,0,0,0,0,1
13911.jpg,low_light,1,1,0,1,0,0
11739.jpg,high_light,0,0,0,0,0,2
24983.jpg,medium_light,1,1,0,0,1,1
24196.jpg,medium_light,0,0,0,0,0,1
16169.jpg,low_light,1,0,0,1,1,0
8403.jpg,low_light,1,1,0,0,0,0
10559.jpg,medium_light,0,0,0,0,0,1
5270.jpg,low_light,0,0,0,0,0,0
19971.jpg,medium_light,0,0,0,0,0,1
16847.jpg,medium_light,0,0,0,0,0,1
18518.jpg,low_light,0,0,0,0,0,0
9362.jpg,low_light,0,0,0,0,0,0
1065.jpg,medium_light,1,1,0,1,1,1
20879.jpg,low_light,1,1,0,1,0,0
22343.jpg,low_light,1,1,0,1,0,0
10087.jpg,medium_light,1,0,1,1,0,1
1532.jpg,medium_light,0,0,0,0,0,1
4594.jpg,high_light,0,0,0,0,0,2
6642.jpg,medium_light,1,1,0,1,1,1
8033.jpg,high_light,0,0,0,0,0,2
16486.jpg,high_light,0,0,0,0,0,2
14793.jpg,low_light,1,0,0,0,1,0
15661.jpg,medium_light,0,0,0,0,0,1
669.jpg,low_light,1,0,0,1,0,0
13987.jpg,high_light,0,0,0,0,0,2
1228.jpg,low_light,0,0,0,0,0,0
12972.jpg,low_light,1,0,0,1,1,0
20607.jpg,low_light,1,1,0,0,1,0
6149.jpg,medium_light,0,0,0,0,0,1
15133.jpg,medium_light,1,0,0,0,1,1
17908.jpg,high_light,0,0,0,0,0,2
22899.jpg,medium_light,1,1,0,1,1,1
7480.jpg,high_light,1,0,0,0,1,2
7421.jpg,medium_light,0,0,0,0,0,1
18467.jpg,low_light,1,1,0,1,1,0
24141.jpg,medium_light,1,0,1,1,0,1
10464.jpg,medium_light,0,0,0,0,0,1
15280.jpg,low_light,0,0,0,0,0,0
23736.jpg,medium_light,0,0,0,0,0,1
18584.jpg,low_light,1,1,0,0,1,0
11945.jpg,high_light,0,0,0,0,0,2
15826.jpg,medium_light,1,1,0,1,1,1
13489.jpg,low_light,1,0,0,0,1,0
3413.jpg,high_light,0,0,0,0,0,2
23127.jpg,high_light,0,0,0,0,0,2
13572.jpg,medium_light,1,0,1,0,1,1
903.jpg,high_light,0,0,0,0,0,2
22916.jpg,high_light,0,0,0,0,0,2
7988.jpg,low_light,0,0,0,0,0,0
12153.jpg,high_light,1,0,0,1,1,2
22928.jpg,low_light,1,0,0,1,1,0
12767.jpg,medium_light,0,0,0,0,0,1
21691.jpg,high_light,1,1,1,0,1,2
3187.jpg,low_light,1,0,0,1,0,0
13826.jpg,low_light,0,0,0,0,0,0
18086.jpg,low_light,1,0,1,1,1,0
12560.jpg,low_light,0,0,0,0,0,0
8116.jpg,medium_light,0,0,0,0,0,1
13045.jpg,medium_light,1,0,0,1,1,1
6677.jpg,high_light,0,0,0,0,0,2
22562.jpg,high_light,0,0,0,0,0,2
2252.jpg,medium_light,1,1,0,1,1,1
4693.jpg,high_light,0,0,0,0,0,2
11323.jpg,high_light,0,0,0,0,0,2
5852.jpg,medium_light,0,0,0,0,0,1
19774.jpg,medium_light,0,0,0,0,0,1
3482.jpg,high_light,1,0,0,0,1,2
20991.jpg,high_light,0,0,0,0,0,2
1053.jpg,low_light,1,0,0,0,1,0
14954.jpg,low_light,0,0,0,0,0,0
15609.jpg,low_light,0,0,0,0,0,0
4962.jpg,low_light,0,0,0,0,0,0
21464.jpg,high_light,1,0,0,0,1,2
24597.jpg,medium_light,1,1,0,0,0,1
1805.jpg,high_light,0,0,0,0,0,2
5425.jpg,low_light,1,1,0,1,0,0
24872.jpg,low_light,0,0,0,0,0,0
21881.jpg,medium_light,0,0,0,0,0,1
16554.jpg,high_light,1,0,0,1,0,2
8452.jpg,medium_light,1,0,0,1,0,1
18130.jpg,high_light,0,0,0,0,0,2
20763.jpg,low_light,1,0,1,0,1,0
20918.jpg,low_light,1,0,0,1,0,0
15693.jpg,high_light,0,0,0,0,0,2
20128.jpg,medium_light,0,0,0,0,0,1
16506.jpg,low_light,1,1,0,0,0,0
24295.jpg,medium_light,0,0,0,0,0,1
5463.jpg,medium_light,0,0,0,0,0,1
24030.jpg,medium_light,0,0,0,0,0,1
24129.jpg,medium_light,0,0,0,0,0,1
6001.jpg,high_light,0,0,0,0,0,2
15571.jpg,medium_light,0,0,0,0,0,1
16978.jpg,low_light,0,0,0,0,0,0
4066.jpg,high_light,0,0,0,0,0,2
22554.jpg,high_light,0,0,0,0,0,2
15088.jpg,low_light,0,0,0,0,0,0
17858.jpg,medium_light,0,0,0,0,0,1
5816.jpg,low_light,1,1,0,0,1,0
4633.jpg,low_light,0,0,0,0,0,0
11648.jpg,low_light,0,0,0,0,0,0
4653.jpg,low_light,0,0,0,0,0,0
10932.jpg,high_light,0,0,0,0,0,2
18617.jpg,medium_light,0,0,0,0,0,1
19972.jpg,medium_light,0,0,0,0,0,1
5406.jpg,medium_light,0,0,0,0,0,1
3013.jpg,high_light,1,1,1,1,1,2
10075.jpg,high_light,0,0,0,0,0,2
14063.jpg,medium_light,0,0,0,0,0,1
1826.jpg,medium_light,1,0,0,1,0,1
20659.jpg,low_light,0,0,0,0,0,0
19364.jpg,high_light,0,0,0,0,0,2
1778.jpg,medium_light,1,0,0,0,1,1
17389.jpg,low_light,0,0,0,0,0,0
15601.jpg,low_light,1,1,0,1,0,0
8741.jpg,medium_light,0,0,0,0,0,1
8817.jpg,low_light,1,1,1,1,1,0
8386.jpg,medium_light,0,0,0,0,0,1
10382.jpg,low_light,1,0,0,0,1,0
11918.jpg,high_light,0,0,0,0,0,2
16816.jpg,high_light,1,0,0,0,1,2
17802.jpg,medium_light,0,0,0,0,0,1
9579.jpg,low_light,0,0,0,0,0,0
19753.jpg,low_light,0,0,0,0,0,0
10005.jpg,low_light,0,0,0,0,0,0
168.jpg,low_light,0,0,0,0,0,0
5468.jpg,high_light,0,0,0,0,0,2
18093.jpg,high_light,0,0,0,0,0,2
19620.jpg,medium_light,1,0,0,1,1,1
17960.jpg,low_light,1,1,0,1,1,0
23716.jpg,high_light,0,0,0,0,0,2
23457.jpg,high_light,0,0,0,0,0,2
15645.jpg,medium_light,0,0,0,0,0,1
23233.jpg,medium_light,1,0,0,1,0,1
448.jpg,low_light,0,0,0,0,0,0
14197.jpg,medium_light,1,1,1,1,1,1
21438.jpg,low_light,1,1,0,0,0,0
24237.jpg,medium_light,0,0,0,0,0,1
24180.jpg,low_light,1,1,0,0,0,0
24605.jpg,high_light,0,0,0,0,0,2
22038.jpg,medium_light,0,0,0,0,0,1
3221.jpg,low_light,0,0,0,0,0,0
8903.jpg,medium_light,0,0,0,0,0,1
4805.jpg,low_light,0,0,0,0,0,0
7012.jpg,low_light,1,1,0,0,0,0
3621.jpg,medium_light,0,0,0,0,0,1
1634.jpg,high_light,0,0,0,0,0,2
8011.jpg,medium_light,0,0,0,0,0,1
444.jpg,low_light,1,0,0,0,1,0
1864.jpg,medium_light,1,1,1,1,1,1
17998.jpg,low_light,0,0,0,0,0,0
23277.jpg,high_light,0,0,0,0,0,2
14914.jpg,medium_light,1,1,0,0,0,1
9071.jpg,low_light,0,0,0,0,0,0
14561.jpg,low_light,1,1,0,1,0,0
15955.jpg,medium_light,1,0,0,0,1,1
21006.jpg,high_light,0,0,0,0,0,2
13526.jpg,medium_light,0,0,0,0,0,1
1603.jpg,high_light,1,0,0,1,0,2
1840.jpg,low_light,1,1,0,1,1,0
21760.jpg,medium_light,1,1,0,0,1,1
5576.jpg,medium_light,0,0,0,0,0,1
4451.jpg,low_light,1,0,1,1,0,0
8846.jpg,high_light,0,0,0,0,0,2
23343.jpg,medium_light,0,0,0,0,0,1
18377.jpg,high_light,1,1,0,0,1,2
22123.jpg,medium_light,0,0,0,0,0,1
22833.jpg,low_light,1,0,1,1,1,0
9269.jpg,low_light,1,0,0,0,1,0
6456.jpg,medium_light,1,1,0,1,0,1
1034.jpg,medium_light,0,0,0,0,0,1
10673.jpg,low_light,0,0,0,0,0,0
21072.jpg,high_light,0,0,0,0,0,2
12919.jpg,medium_light,0,0,0,0,0,1
3114.jpg,low_light,1,0,0,0,1,0
4003.jpg,medium_light,0,0,0,0,0,1
14934.jpg,medium_light,1,1,0,0,0,1
21306.jpg,low_light,0,0,0,0,0,0
5754.jpg,high_light,0,0,0,0,0,2
20788.jpg,low_light,0,0,0,0,0,0
24138.jpg,low_light,1,1,0,1,0,0
20281.jpg,low_light,0,0,0,0,0,0
4675.jpg,low_light,1,0,0,1,0,0
2396.jpg,low_light,0,0,0,0,0,0
5577.jpg,medium_light,1,1,0,0,1,1
13996.jpg,low_light,0,0,0,0,0,0
